19demarzo/19demarzo_0000.wav|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|5.88
19demarzo/19demarzo_0440.wav|La turba se amansó, y D. Celestino pudo abrirse calle por entre dos filas de garrotes, navajas, escopetas, sables y puños vigorosos,|La turba se amansó, y Don Celestino pudo abrirse calle por entre dos filas de garrotes, navajas, escopetas, sables y puños vigorosos,|8.12
19demarzo/19demarzo_0441.wav|que se apartaban para darle paso. Yo estaba muy asustado viéndole entre aquella gente,|que se apartaban para darle paso. Yo estaba muy asustado viéndole entre aquella gente,|6.38
19demarzo/19demarzo_0442.wav|y mi viva inquietud no se calmó hasta que le consideré sano y salvo dentro del cuartel.|y mi viva inquietud no se calmó hasta que le consideré sano y salvo dentro del cuartel.|6.31
19demarzo/19demarzo_0443.wav|Y los cuatro hijos de Santurrias seguían tocando a sermón y completas, y la iglesia se llenaba de viejas, que al tomar agua bendita se saludaban diciendo:|Y los cuatro hijos de Santurrias seguían tocando a sermón y completas, y la iglesia se llenaba de viejas, que al tomar agua bendita se saludaban diciendo:|8.38
19demarzo/19demarzo_0444.wav|«Creo que aún no ha concluido todo, y que tendremos esta tarde otra jaranita». Y el segundo acólito, creyendo que la cosa iba de veras,|Creo que aún no ha concluido todo, y que tendremos esta tarde otra jaranita . Y el segundo acólito, creyendo que la cosa iba de veras,|8.67
19demarzo/19demarzo_0445.wav|encendió el altar y preparó las ropas, y abrió los libros santos. Y dieron las tres, las tres y media, las cuatro,|encendió el altar y preparó las ropas, y abrió los libros santos. Y dieron las tres, las tres y media, las cuatro,|8.36
19demarzo/19demarzo_0446.wav|las cuatro y media y el cura no aparecía, y las viejas se impacientaban,|las cuatro y media y el cura no aparecía, y las viejas se impacientaban,|4.58
19demarzo/19demarzo_0447.wav|y el segundo acólito se volvía loco, y los cuatro hijos de Santurrias seguían tocando.|y el segundo acólito se volvía loco, y los cuatro hijos de Santurrias seguían tocando.|6.85
19demarzo/19demarzo_0448.wav|Y yo fui también a la iglesia, y sentado en un banco reflexioné detenidamente sobre la inestabilidad de las glorias humanas,|Y yo fui también a la iglesia, y sentado en un banco reflexioné detenidamente sobre la inestabilidad de las glorias humanas,|6.57
19demarzo/19demarzo_0449.wav|hasta que al fin, observando que la impaciencia de las viejas llegaba a su último extremo y que empezaban a entablar diálogos pintorescos para matar el fastidio, salí en busca de mi amigo.|hasta que al fin, observando que la impaciencia de las viejas llegaba a su último extremo y que empezaban a entablar diálogos pintorescos para matar el fastidio, salí en busca de mi amigo.|11.15
19demarzo/19demarzo_0450.wav|Encontrele muy a punto en el momento en que regresaba del cuartel. Su rostro era cadavérico: su habla trémula. -¡Ah Gabriel! -me dijo-.|Encontrele muy a punto en el momento en que regresaba del cuartel. Su rostro era cadavérico: su habla trémula. -¡Ah Gabriel! -me dijo-.|9.63
19demarzo/19demarzo_0451.wav|Vengo traspasado de dolor. Allí sobre unas fétidas pajas, cubierto de sangre y pidiendo a voces la muerte, está el que ayer gobernaba dos mundos.|Vengo traspasado de dolor. Allí sobre unas fétidas pajas, cubierto de sangre y pidiendo a voces la muerte, está el que ayer gobernaba dos mundos.|9.87
19demarzo/19demarzo_0452.wav|Ni un alma compasiva se acerca a darle consuelo. Ayer cien mil soldados le obedecían, y hoy hasta los furrieles se ríen de su miseria.|Ni un alma compasiva se acerca a darle consuelo. Ayer cien mil soldados le obedecían, y hoy hasta los furrieles se ríen de su miseria.|9.99
19demarzo/19demarzo_0453.wav|No creí que todo se pudiera perder tanpronto; pero ¡ay, hijo!, el hombre es así.|No creí que todo se pudiera perder pronto; pero ¡ay, hijo!, el hombre es así.|5.49
19demarzo/19demarzo_0454.wav|Gusta mucho de las caídas, y el día en que un poderoso de la tierra viene al suelo siempre es un día feliz. -Sosiéguese Vd. -le dije-.|Gusta mucho de las caídas, y el día en que un poderoso de la tierra viene al suelo siempre es un día feliz. -Sosiéguese Usted -le dije-.|9.08
19demarzo/19demarzo_0455.wav|Vd. no recordará que mandó tocar a sermón y a completas. La iglesia está llena de gente. No hay más remedio sino subir al púlpito. -Hablé con él|Vd. no recordará que mandó tocar a sermón y a completas. La iglesia está llena de gente. No hay más remedio sino subir al púlpito. -Hablé con él|9.46
19demarzo/19demarzo_0456.wav|prosiguió sin hacerme caso-. El corazón se me parte recordándolo.|prosiguió sin hacerme caso-. El corazón se me parte recordándolo.|4.47
19demarzo/19demarzo_0457.wav|Desde anteanoche hasta esta mañana estuvo en un desván, envuelto en un saco de esteras, muerto de hambre y de sed.|Desde anteanoche hasta esta mañana estuvo en un desván, envuelto en un saco de esteras, muerto de hambre y de sed.|7.02
19demarzo/19demarzo_0458.wav|La horrorosa calentura le devoraba de tal modo, que prefirió la muerte. Por eso salió el infeliz. ¡Pobre amigo mío!|La horrorosa calentura le devoraba de tal modo, que prefirió la muerte. Por eso salió el infeliz. ¡Pobre amigo mío!|7.8
19demarzo/19demarzo_0459.wav|Yo le dije: «Señor si cada uno de los que han recibido un beneficio de vuestra alteza, le hubiera echado una gota de agua en la boca, su sed se habría apagado».|Yo le dije: Señor si cada uno de los que han recibido un beneficio de vuestra alteza, le hubiera echado una gota de agua en la boca, su sed se habría apagado .|9.97
19demarzo/19demarzo_0460.wav|Él me miró con expresión de agradecimiento, y no dijo nada, pero a mí se me caían las lágrimas.|Él me miró con expresión de agradecimiento, y no dijo nada, pero a mí se me caían las lágrimas.|6.57
19demarzo/19demarzo_0461.wav|Todo esto ha sido obra del Príncipe de Asturias y de sus amigos. Bien claro se ve.|Todo esto ha sido obra del Príncipe de Asturias y de sus amigos. Bien claro se ve.|5.27
19demarzo/19demarzo_0462.wav|Cuando el Príncipe fue de orden de su padre a calmar al pueblo para que no despedazara al infeliz prisionero, los amotinados le aclamaban y obedecían.|Cuando el Príncipe fue de orden de su padre a calmar al pueblo para que no despedazara al infeliz prisionero, los amotinados le aclamaban y obedecían.|8.26
19demarzo/19demarzo_0463.wav|Y esto no ha de parar aquí.|Y esto no ha de parar aquí.|1.95
19demarzo/19demarzo_0464.wav|Ellos quieren la abdicación del Rey, y viendo que esto no es fácil de conseguir, tratan de irritar más al populacho para que D. Carlos coja miedo y suelte la corona.|Ellos quieren la abdicación del Rey, y viendo que esto no es fácil de conseguir, tratan de irritar más al populacho para que Don Carlos coja miedo y suelte la corona.|10.52
19demarzo/19demarzo_0465.wav|Ahora pusieron en la puerta del cuartel un coche de colleras, con lo cual esebestia de pueblo creyó que el preso iba a ser puesto en salvo de orden del Rey.|Ahora pusieron en la puerta del cuartel un coche de colleras, con lo cual esebestia de pueblo creyó que el preso iba a ser puesto en salvo de orden del Rey.|9.31
19demarzo/19demarzo_0466.wav|¡Qué fácilmente se engaña a esos desgraciados!|¡Qué fácilmente se engaña a esos desgraciados!|3.11
19demarzo/19demarzo_0467.wav|El ardid salió bien, porque la turba destrozó el carruaje, y después ha corrido hacia palacio dando vivas a Fernando VII.|El ardid salió bien, porque la turba destrozó el carruaje, y después ha corrido hacia palacio dando vivas a Fernando séptimo.|8.75
19demarzo/19demarzo_0468.wav|-Ya me lo explicará Vd. detenidamente -repuse-. Ahora prepárese Vd. para ir a la iglesia, donde le aguarda una multitud de|-Ya me lo explicará Usted detenidamente -repuse-. Ahora prepárese Vd. para ir a la iglesia, donde le aguarda una multitud de|8.63
19demarzo/19demarzo_0469.wav|-¿Qué dices? Si no hay sermón esta tarde... -Vd. mandó a los cuatro muchachos que tocaran a... -¡Es verdad, qué inadvertencia!|-¿Qué dices? Si no hay sermón esta tarde... Usted mandó a los cuatro muchachos que tocaran a... -¡Es verdad, qué inadvertencia!|8.37
19demarzo/19demarzo_0470.wav|-dijo muy confundido-. Y están allí esas buenas señoras, doña Robustiana, doña Gumersinda, doña Nicolasa la del escribano.|-dijo muy confundido-. Y están allí esas buenas señoras, doña Robustiana, doña Gumersinda, doña Nicolasa la del escribano.|8.53
19demarzo/19demarzo_0471.wav|¡Oh! ¿Qué dirá Nicolasa si no predico? -Es preciso que Vd. haga un esfuerzo. -Si no tengo ideas, si no sé qué decir.|¡Oh! ¿Qué dirá Nicolasa si no predico? -Es preciso que Usted haga un esfuerzo. -Si no tengo ideas, si no sé qué decir.|8.79
19demarzo/19demarzo_0472.wav|No puedo apartar mi mente del espectáculo que he visto. ¡Ah! ¡Cuánto me quería! ¡Si vieras cómo me apretó la mano! Yo lloraba a moco y baba.|No puedo apartar mi mente del espectáculo que he visto. ¡Ah! ¡Cuánto me quería! ¡Si vieras cómo me apretó la mano! Yo lloraba a moco y baba.|9.75
19demarzo/19demarzo_0473.wav|Si a él se lo debo todo. Él fue mi amparo, él me dio este beneficio a los catorce años de haberlo solicitado, enseguida, como quien dice.|Si a él se lo debo todo. Él fue mi amparo, él me dio este beneficio a los catorce años de haberlo solicitado, enseguida, como quien dice.|9.02
19demarzo/19demarzo_0474.wav|Y lo mejor es que sin merecimientos por parte mía... No, no puedo predicar... estoy atontado... Esos endiablados muchachos todavía no cesan de tocar a sermón...|Y lo mejor es que sin merecimientos por parte mía... No, no puedo predicar... estoy atontado... Esos endiablados muchachos todavía no cesan de tocar a sermón...|9.6
19demarzo/19demarzo_0475.wav|¡Oh! tendré que hacer un esfuerzo. D. Celestino, comprendiendo la necesidad de nodesairar a sus feligresas,|¡Oh! tendré que hacer un esfuerzo. Don Celestino, comprendiendo la necesidad de nodesairar a sus feligresas,|8.15
19demarzo/19demarzo_0476.wav|entró en su iglesia y oró un poco, recogiendo su espíritu. Después subió al púlpito y predicó un sermón sobre la ingratitud.|entró en su iglesia y oró un poco, recogiendo su espíritu. Después subió al púlpito y predicó un sermón sobre la ingratitud.|9.61
19demarzo/19demarzo_0477.wav|Todas las viejas lloraron.|Todas las viejas lloraron.|3.47
19demarzo/19demarzo_0478.wav|-Pues, Gabrielillo -me dijo D. Celestino cuando entrábamos en la casa-,|-Pues, Gabrielillo -me dijo Don Celestino cuando entrábamos en la casa-,|9.18
19demarzo/19demarzo_0479.wav|cierto es que hay demasiada gente en el pueblo. Se ven por ahí muchas caras extrañas, y también parece que es mayor el número de soldados. ¿Ves aquel grupo que hay junto a la esquina?|cierto es que hay demasiada gente en el pueblo. Se ven por ahí muchas caras extrañas, y también parece que es mayor el número de soldados. ¿Ves aquel grupo que hay junto a la esquina?|10.0
19demarzo/19demarzo_0480.wav|Parecen trajineros de la Mancha... y entre ellos se ven algunos uniformes de caballería. Por este lado vienen otros que parecen estar bebidos... ¿oyes los gritos?|Parecen trajineros de la Mancha... y entre ellos se ven algunos uniformes de caballería. Por este lado vienen otros que parecen estar bebidos... ¿oyes los gritos?|9.33
19demarzo/19demarzo_0481.wav|Entrémonos, hijo mío, no nos digan alguna palabrota. Aborrezco el vulgo.|Entrémonos, hijo mío, no nos digan alguna palabrota. Aborrezco el vulgo.|6.16
19demarzo/19demarzo_0482.wav|En efecto, por las calles del Real Sitio, y por la plaza de San Antonio discurrían más o menos tumultuosamente varios grupos, cuyo aspecto no tenía nada de tranquilizador.|En efecto, por las calles del Real Sitio, y por la plaza de San Antonio discurrían más o menos tumultuosamente varios grupos, cuyo aspecto no tenía nada de tranquilizador.|10.45
19demarzo/19demarzo_0483.wav|Asomábase a las ventanas el vecindario todo, para observar a los transeúntes, y era opinión general, que nunca se había visto en Aranjuez tanta gente.|Asomábase a las ventanas el vecindario todo, para observar a los transeúntes, y era opinión general, que nunca se había visto en Aranjuez tanta gente.|8.96
19demarzo/19demarzo_0484.wav|Entramos en la casa, subimos al cuarto de D. Celestino,|Entramos en la casa, subimos al cuarto de Don Celestino,|3.47
19demarzo/19demarzo_0485.wav|y cuando este sacudía el polvo de su manteo y alisaba con la manga las rebeldes felpas del sombrero de teja, la puerta se entreabrió,|y cuando este sacudía el polvo de su manteo y alisaba con la manga las rebeldes felpas del sombrero de teja, la puerta se entreabrió,|7.35
19demarzo/19demarzo_0486.wav|y una cara enjuta, arrugada y morena, con ojos vivarachos y tunantes, una cara de esas que son viejas y parecen jóvenes, o al contrario,|y una cara enjuta, arrugada y morena, con ojos vivarachos y tunantes, una cara de esas que son viejas y parecen jóvenes, o al contrario,|8.7
19demarzo/19demarzo_0487.wav|cara a lacual daba peculiar carácter toda la boca necesaria para contener dos filas de descomunales dientes, apareció en el hueco.|cara a lacual daba peculiar carácter toda la boca necesaria para contener dos filas de descomunales dientes, apareció en el hueco.|9.42
19demarzo/19demarzo_0488.wav|Era Gorito Santurrias, sacristán de la parroquia. -¿Se puede entrar, señor cura?|Era Gorito Santurrias, sacristán de la parroquia. -¿Se puede entrar, señor cura?|6.5
19demarzo/19demarzo_0489.wav|-preguntó, sonriendo, con aquella jovialidad mixta de bufón y de demonio que era su rasgo sobresaliente.|-preguntó, sonriendo, con aquella jovialidad mixta de bufón y de demonio que era su rasgo sobresaliente.|7.43
