19demarzo_0000|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.
19demarzo_1137|pero ¡ay!, no temas, que yo te llevaré a donde debes estar, y te pondré en tu verdadero puesto, y serás lo que debes ser. Yo no quiero nada para mí.
19demarzo_1138|Dime: ¿me dejarás que sea tu criado y que viva en tu casa lo mismo que vivo ahora mismo en la de tus condenados tíos?
19demarzo_1139|-De veras te digo que pareces un loco, Gabriel. Esto me recuerda cuando tú decías que ibas a ser ministro, generalísimo y
19demarzo_1140|Yo no tengo esas ideas. -No es lo mismo, niñita. Aquello era una necedad mía, y esto es cierto. Ya no volveremos a casa de los Requejos.
19demarzo_1141|Huiremos por la calle de Alcalá cuando se despeje, buscando refugio en Aranjuez, hasta tanto que yo te lleve a donde debo llevarte.
19demarzo_1142|Aunque sé que no lo has de cumplir, júrame que me querrás siempre. -Yo no necesito jurarlo. Prométeme tú no decir disparates
19demarzo_1143|-dijo ella, mientras la presión de la embriagada multitud estrechaba su cabeza contra mi pecho. -No son disparates.
19demarzo_1144|Pronto te convencerás de ello; ¿pero me querrás siempre como me quieres ahora? ¿No te avergonzarás de mí, no me despreciarás?
19demarzo_1145|¿Seré siempre para ti lo mismo que soy ahora, tu único amigo, tu salvación y tu amparo? -Siempre, siempre.
19demarzo_1146|Al pronunciar estas palabras, Inés sintió que la cogían un pie. Miró ella, miré yo,
19demarzo_1147|y vimos que clavaba en el pie sus flacos dedos una mano correspondiente a un brazo negro,
19demarzo_1148|que extendiéndose entre las piernas de los circunstantes, estaba unido al cuerpo de Restituta,
19demarzo_1149|quien estiraba el otro brazo hasta tocar la mano que pertenecía a una de las extremidades de don Mauro Requejo,
19demarzo_1150|el cual Don Mauro Requejo, colocado como a dos varas de nosotros, pugnaba por abrirse paso entre piernas de hombre y faldas de mujer,
19demarzo_1151|recibiendo aquí una pisada, allá una coz. Sucedió, que encontrándose los dos hermanos tan separados de nosotros,
19demarzo_1152|perdían el tino buscándonos, y mientras ella se encaramaba anhelando divisar por algún lado nuestras cabezas,
19demarzo_1153|él a causa de su corpulencia alcanzó a distinguir mi gorro. Forcejeaban hasta alcanzarnos,
19demarzo_1154|cuando doña Restituta cayó al suelo; diole Don Mauro la mano, y ella alargó la otra para asir el pie de Inés,
19demarzo_1155|temiendo que en un nuevo vaivén o sacudimiento se le escapara. Nuestro proyecto de fuga quedó frustrado,
19demarzo_1156|y ambos Requejos hicieron presa en los olivares de Jaén, asiéndoles cada uno por un brazo para estar más seguros.
19demarzo_1157|¡Pobrecita mía! -dijo Don Mauro-. Creímos que te nos perdías. Si no es por ti, Gabriel, se nos pierde.
19demarzo_1158|A causa del revolcón quedaron ambos hermanos tan lastimosamente magullados, que daba compasión verles.
19demarzo_1159|Del casaquín de mi amo se habían hecho dos, sin intervención de ningún sastre, y su hermana veía con ojos furibundos los flotantes jirones de su vestido negro, rasgado de arriba abajo.
19demarzo_1160|-¿Ves? -decía Restituta a su hermano al regresar a la casa-. ¿Ves lo que sacamos de ir a donde nadie nos llama? Has
19demarzo_1161|¡lástima de guante, que costó un dineral en el Rastro! ¿Pues y la casaca? Ya tengo costura para tres días... ¡Sí, que está barata la seda!...
19demarzo_1162|Y tú, niña, ¿has perdido algo? ¡Ay! ¿Dónde está mi pañuelo? ¿Pues y mi pañuelo? ¡Lo he perdido!...
19demarzo_1163|¡Dios me favorezca!... ¡Jesús mil veces! ¡Y yo que le eché tres gotas de agua de bergamota!
19demarzo_1164|Entraron en la habitación donde estábamos, y al punto que D. Mauro vio a su sobrina dirigiose a ella con los brazos abiertos,
19demarzo_1165|y al estrecharla en ellos, exclamó endulzando la voz: -¡Inés de mi alma, inocente hija de mi prima Juana! Al fin, al fin te veo.
19demarzo_1166|Bendito sea Dios que me ha dado este consuelo. ¡Qué linda eres! Ven, déjame que te abrace otra vez.
19demarzo_1167|Doña Restituta hizo lo mismo, pero exagerando hasta lo sumo el mohín lacrimoso de su rostro, así como la apretura de sus abrazos,
19demarzo_1168|y luego que ambos hubieron desahogado sus amantes corazones, saludaron a Don Celestino, quien no pudo menos de derramar algunas lágrimas al ver tal explosión de sensibilidad.
19demarzo_1169|Por mi parte de buena gana habría correspondido con bofetones a los abrazos con que estrujaban a Inés aquellos gansos,
19demarzo_1170|cuya descripción no puedo menos de considerar ahora como indispensable. Don Mauro Requejo era un hombre izquierdo.
19demarzo_1171|Creo que no necesito decir más. ¿No habéis entendido? Pues lo explicaré mejor.
19demarzo_1172|¿Ha sido la naturaleza o es la costumbre quien ha dispuesto que una mitad del cuerpo humano se distinga por su habilidad y la otra mitad por su torpeza?
19demarzo_1173|Una de nuestras manos es inepta para la escritura, y en los trabajos mecánicos sólo sirve para ayudar a su experta compañera, la derecha.
19demarzo_1174|Esta hace todo lo importante; en el piano ejecuta la melodía, en el violín lleva el arco, que es la expresión,
19demarzo_1175|en la esgrima maneja la espada, en la náutica el timón, en la pintura el pincel: es la que abofetea en las disputas;
19demarzo_1176|la que hace la señal de lacruz en el rezo y la que castiga el pecho en la penitencia. Iguales disposiciones tiene el pie derecho;
19demarzo_1177|si algo eminente y extraordinario ha de hacerse en el baile, es indudable que lo hará el pie derecho;
19demarzo_1178|él es también el que salta en la fuga, el que golpea la tierra con ira en la desesperación, el que ahuyenta al perro atrevido, el que aplasta al sucio reptil,
19demarzo_1179|el que sirve de ariete para atacar a un despreciable enemigo que no merece ser herido por delante.
19demarzo_1180|Esta superioridad mecánica, muscular y nerviosa de las extremidades derechas se extiende a todo el organismo:
19demarzo_1181|cuando estamos perplejos sin saber qué dirección tomar, si el cuerpo se abandona a su instinto, se inclinará hacia la derecha,
19demarzo_1182|y los ojos buscarán la derecha como un oriente desconocido. Al mismo tiempo en el lado siniestro todo es torpeza,
19demarzo_1183|todo subordinación, todo ineptitud: cuanto hace por sí resulta torcido,
19demarzo_1184|y su inferioridad es tan notoria, que ni aun en desarrollo puede igualar al otro lado.
19demarzo_1185|La mitad de todo hombre es generalmente más pequeña que la otra: para equilibrarlas, sin duda, se dispuso que el corazón ocupara el costado izquierdo.
19demarzo_1186|Hemos hecho tan fastidiosa digresión para que se comprenda lo que dijimos de Don Mauro Requejo. Los dos lados de aquel hombre eran dos lados izquierdos,
19demarzo_1187|es decir, que todo él era torpe, inepto, vacilante, inhábil, pesado, brusco, embarazoso. No sé si me explico.
19demarzo_1188|Parecía que le estorbaban sus propiasmanos:
19demarzo_1189|al verle mirar de un lado para otro, creeríase que buscaba un rincón donde arrojar aquellos miembros inútiles, cubiertos con guantes sin medida, que quitaban la sensibilidad a los oprimidos dedos,
19demarzo_1190|hasta el punto de que su dueño no los conocía por suyos. Habíase sentado en el borde de la silla
19demarzo_1191|y sus piernas pequeñas y rígidas, no eran los miembros que reposan con compostura:
19demarzo_1192|extendíase a un lado y otro como las dos muletas que un cojo arrima junto a sí.
19demarzo_1193|Ya no le servían para nada, sino para arrastrar de aquí para allí los pesados pies. Al quitarse el sombrero, dejándolo en el suelo,
19demarzo_1194|al limpiarse el sudor con un luengo pañuelo de cuadros encarnados y azules, parecía el mozo de cuerda que se descarga de un gran fardo.
19demarzo_1195|La buena ropa que vestía no era adorno de su cuerpo, pues él no estaba vestido con ella, sino ella puesta en él.
19demarzo_1196|En cuanto a los guantes, embruteciéndole las manos, se las convertían en pies. A cada instante se tocaba los dijes del reló
19demarzo_1197|y los encajes de las chorreras para cerciorarse de que no se le habían caído;
19demarzo_1198|pero como tras la gamuza había desaparecido el tacto, necesitaba emplear la vista, y esto le hacía semejante a un mono que al despertar una mañana se encontrase vestido de pies a cabeza.
19demarzo_1199|Su inquietud era extraordinaria, como la de un cuerpo mortificado por infinito número de picazones,
19demarzo_1200|y cada pliegue del traje debía hacer llaga en sus sensibles carnes.
19demarzo_1201|A veces aquella inerte manopla deante amarillo rellena de dedos tiesos e insensibles, partía en dirección del sobaco o de la cintura con la ansiosa rapidez de una mano que va a rascar;
19demarzo_1202|pero se contenía subiendo a acariciar la barba recién afeitada.
19demarzo_1203|También movía con frecuencia el cuello, como si algún bicho extraño agarrado a su occipucio juguetease en el pescuezo entre el pelo y la solapa.
19demarzo_1204|Era el coleto encebado que irreverentemente se metía entre piel y camisa, o escarbaba la oreja.
19demarzo_1205|La mano de ante amarillo se alzaba también en aquella dirección; pero también se detenía pasando a frotar la rodilla. La cara de Don Mauro Requejo
19demarzo_1206|era redonda como una muestra de reló:
19demarzo_1207|no estaba en su sitio la nariz, que se inclinaba del un hemisferio buscando el carrillo siniestro que por obra y gracia de cierto lobanillo era más luminoso que su compañero.
19demarzo_1208|Los ojos verdosos y bien puestos bajo cejas negras y un poco achinescadas, tenían el brillo de la astucia,
19demarzo_1209|mientras que su boca, insignificante si no la afearan los dos o tres dientes carcomidos que alguna vez se asomaban por entre los labios,
19demarzo_1210|tenía todos los repulgos y mohínes que el palurdo marrullero estudia para engañar a sus semejantes.
19demarzo_1211|tenía todos los repulgos y mohínes que el palurdo marrullero estudia para engañar a sus semejantes.
19demarzo_1212|en la generalidad de las personas este fenómeno fisiológico empieza y acaba gradualmente, porque acompaña a estados particulares del espíritu, el cual no funciona, que sepamos, conla rigurosa precisión de una máquina.
19demarzo_1213|Muy al contrario de esto, nuestro personaje tenía, sin duda, en su organismo un resorte para la risa, de la cual pasaba a la seriedad tan bruscamente como si un dedo misterioso se quitara de la tecla de lo alegre para oprimir la de lo grave.
19demarzo_1214|Yo creo que él en su interior pensaba así, ahora conviene reír ; y reía.
19demarzo_1215|Durante mi desvanecimiento, hijo de la extenuación,
19demarzo_1216|traje a la memoria las arboledas de Aranjuez, con sus millares de pájaros charlatanes,
19demarzo_1217|aquellas tardes sonrosadas, aquellos paseos por los bordes del Jarama y el espectáculo de la unión de este con el Tajo.
19demarzo_1218|Me acordé de la casa del cura y parecíame ver la parra del patio y los tiestos de la huerta, y oír los chillidos de la tía Gila,
19demarzo_1219|riñendo formalmente con las gallinas porque sin su permiso se habían salido del corral.
19demarzo_1220|Se me representaba el sonido de las campanas de la iglesia, tocadas por los cuatro muchachos o por el ingrato padre.
19demarzo_1221|La imagen de Inés completaba todas estas imágenes, y en mi delirio no me parecía que estaba la desgraciada muchacha junto a mí ni tampoco delante, sino dentrode mi propia persona,
19demarzo_1222|como formando parte del ser a quien reconocía como yo mismo. Nada estorbaba nuestra felicidad, ni nos cuidábamos de lo porvenir,
19demarzo_1223|porque abandonada a su propio ímpetu la corriente de nuestras almas, se habían juntado al fin Tajo y Jarama, y mezcladas ambas corrientes cristalinas,
19demarzo_1224|cavaban en el ancho cauce de una sola y fácil existencia.
19demarzo_1225|Sacome de aquel estado soñoliento un fuerte golpe que me dieron en el cuerpo, y no tardé en verme rodeado de algunas personas, una de las cuales dijo examinándome de cerca:
19demarzo_1226|Está borracho . Creí reconocer la voz del licenciado Lobo, aunque a decir verdad,
19demarzo_1227|aún hoy no puedo asegurar que fuera él quien tal cosa dijo. Lo que sí afirmo es que uno de los que me miraban era Juan de Dios.
19demarzo_1228|-¡Eres tú, Gabriel! -me dijo-. ¿Cómo estás por los suelos? Bonito modo de buscar a la muchacha. No está en el Retiro, ni
19demarzo_1229|El señor licenciado me ayuda en mis pesquisas, y estamos seguros de encontrarla, y aun de salvarla.
19demarzo_1230|Estas palabras las oí confusamente, y después me quedé solo, o mejor dicho, acompañado de algunos chicuelos que me empujaban de acá para allá jugando conmigo.
19demarzo_1231|No tardé en recobrar con el completo uso de mis facultades, la idea perfecta de la terrible situación,
